date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-02 07:40:00,30,0,21.0,39.09,18.5,43.1266666666667,21.823333333333295,37.433333333333294,19.89,38.29,19.29,45.23,7.72666666666667,60.2966666666667,20.0,33.9,21.29,39.59,19.7,37.79,6.8,757.966666666667,87.6666666666667,1.0,50.0,4.9,24.11208663834259,24.11208663834259
2016-04-02 07:50:00,50,0,21.0,39.1633333333333,18.5,43.1633333333333,21.79,37.4,19.89,38.29,19.29,45.2,7.866666666666669,59.4966666666667,20.0,33.9,21.29,39.59,19.6666666666667,37.76,6.8,757.9333333333329,87.8333333333333,1.0,57.5,4.95,19.044717180076983,19.044717180076983
2016-04-02 08:00:00,60,0,21.0,39.2,18.5,43.1633333333333,21.79,37.4,19.89,38.29,19.29,45.2,8.03333333333333,59.033333333333296,20.0,33.9,21.29,39.59,19.6,37.7,6.8,757.9,88.0,1.0,65.0,5.0,5.497619253583252,5.497619253583252
2016-04-02 08:10:00,50,0,21.0,39.2,18.5,43.09,21.79,37.4,19.84,38.245,19.29,45.2,8.233333333333329,58.83333333333329,20.0,33.9,21.29,39.59,19.7,37.79,6.85,757.9,87.5,1.0,64.8333333333333,4.96666666666667,44.2429710412398,44.2429710412398
2016-04-02 08:20:00,50,0,21.0,39.2,18.6,43.09,21.79,37.4,19.89,38.29,19.29,45.2,8.53333333333333,58.1,20.0,33.9,21.29,39.7,19.7,37.863333333333294,6.9,757.9,87.0,1.0,64.6666666666667,4.93333333333333,0.9977448149584232,0.9977448149584232
2016-04-02 08:30:00,60,0,21.0,39.26,18.6,43.09,21.79,37.4,19.79,38.29,19.29,45.2,8.66,56.16666666666669,20.0,33.9,21.29,39.7,19.6333333333333,37.8266666666667,6.95,757.9,86.5,1.0,64.5,4.9,42.0732113183476,42.0732113183476
2016-04-02 08:40:00,40,0,21.0,39.29,18.6,43.09,21.79,37.4,19.79,38.29,19.29,45.2,8.86666666666667,54.7966666666667,20.0,33.9,21.23,39.6266666666667,19.6333333333333,37.8266666666667,7.0,757.9,86.0,1.0,64.3333333333333,4.86666666666667,13.071790512185544,13.071790512185544
2016-04-02 08:50:00,50,0,21.0,39.29,18.6,43.03,21.79,37.4,19.8566666666667,38.363333333333294,19.29,45.2,9.025,52.495,20.0,33.9666666666667,21.2,39.59,19.6,37.79,7.05,757.9,85.5,1.0,64.1666666666667,4.8333333333333295,36.782382475212216,36.782382475212216
2016-04-02 09:00:00,50,0,21.0,39.3266666666667,18.6333333333333,43.0,21.79,37.4,19.79,38.29,19.29,45.2,9.233333333333329,50.9233333333333,19.963333333333296,33.9,21.2,39.59,19.6,37.79,7.1,757.9,85.0,1.0,64.0,4.8,48.45238651614636,48.45238651614636
2016-04-02 09:10:00,50,0,20.9266666666667,39.4,18.7,43.0,21.79,37.4,19.79,38.29,19.29,45.1633333333333,9.6,48.96,19.963333333333296,33.9,21.2,39.59,19.6,37.79,7.2,757.9166666666669,84.5,1.16666666666667,64.0,4.78333333333333,39.63351333513856,39.63351333513856
2016-04-02 09:20:00,50,0,20.963333333333296,39.4,18.73,42.9,21.79,37.433333333333294,19.79,38.29,19.29,45.09,10.0,47.5,20.0,33.9,21.2,39.59,19.6333333333333,37.8266666666667,7.3,757.9333333333329,84.0,1.33333333333333,64.0,4.76666666666667,5.949887039605528,5.949887039605528
2016-04-02 09:30:00,60,0,20.89,39.4,18.79,42.8266666666667,21.79,37.433333333333294,19.79,38.29,19.29,45.09,10.3,43.7266666666667,20.0,33.9,21.2,39.59,19.6333333333333,37.8266666666667,7.4,757.95,83.5,1.5,64.0,4.75,7.901375857181846,7.901375857181846
2016-04-02 09:40:00,50,0,20.89,39.4,18.79,42.76,21.79,37.4,19.79,38.363333333333294,19.29,45.09,10.4333333333333,41.5266666666667,19.945,33.9,21.2,39.59,19.6,37.79,7.5,757.966666666667,83.0,1.66666666666667,64.0,4.73333333333333,7.998410088475794,7.998410088475794
2016-04-02 09:50:00,50,0,20.89,39.4,18.79,42.7,21.79,37.4,19.79,38.4,19.29,45.09,10.5666666666667,37.9933333333333,19.89,33.9,21.2,39.59,19.6,37.73,7.599999999999999,757.983333333333,82.5,1.8333333333333297,64.0,4.71666666666667,40.13364495476708,40.13364495476708
2016-04-02 10:00:00,50,0,20.89,39.4,18.823333333333295,42.59,21.79,37.4,19.79,38.3266666666667,19.29,45.09,10.5666666666667,36.2666666666667,19.963333333333296,33.9,21.2,39.59,19.6,37.7,7.7,758.0,82.0,2.0,64.0,4.7,17.90474832523614,17.90474832523614
2016-04-02 10:10:00,40,0,20.89,39.4,18.89,42.59,21.79,37.4,19.79,38.363333333333294,19.29,45.09,10.5633333333333,34.9,20.0,33.9,21.2,39.59,19.6,37.7,7.76666666666667,758.016666666667,81.6666666666667,2.0,64.1666666666667,4.73333333333333,1.89497796818614,1.89497796818614
2016-04-02 10:20:00,50,0,20.89,39.4,18.89,42.5,21.79,37.4,19.79,38.363333333333294,19.29,45.06,10.8233333333333,33.3666666666667,20.0,33.9,21.2,39.53,19.6,37.7,7.8333333333333295,758.033333333333,81.3333333333333,2.0,64.3333333333333,4.76666666666667,16.11743230605498,16.11743230605498
2016-04-02 10:30:00,40,0,20.89,39.4,18.963333333333296,42.433333333333294,21.79,37.3266666666667,19.79,38.29,19.29,45.0,10.9633333333333,31.763333333333296,20.0,33.8633333333333,21.2,39.56,19.6,37.6266666666667,7.9,758.0499999999998,81.0,2.0,64.5,4.8,23.36668303469196,23.36668303469196
2016-04-02 10:40:00,30,0,20.89,39.4,19.0,42.4,21.79,37.4,19.79,38.29,19.29,45.0,10.83,30.0233333333333,19.9266666666667,33.8633333333333,21.2,39.5,19.6,37.59,7.96666666666667,758.0666666666668,80.6666666666667,2.0,64.6666666666667,4.8333333333333295,4.670759104192257,4.670759104192257
2016-04-02 10:50:00,40,0,20.89,39.4,19.0,42.4,21.79,37.3266666666667,19.79,38.29,19.29,45.0,10.83,30.73,19.9266666666667,33.79,21.2,39.5,19.6,37.59,8.03333333333333,758.0833333333329,80.3333333333333,2.0,64.8333333333333,4.86666666666667,30.71597518865019,30.71597518865019
2016-04-02 11:00:00,30,0,20.89,39.4666666666667,19.033333333333296,42.29,21.79,37.29,19.79,38.29,19.29,45.0,10.9633333333333,30.123333333333296,20.0,33.79,21.1333333333333,39.56,19.6,37.59,8.099999999999998,758.1,80.0,2.0,65.0,4.9,17.96749464701861,17.96749464701861
2016-04-02 11:10:00,40,0,20.89,39.4,19.1,42.29,21.79,37.29,19.79,38.29,19.29,45.0,11.0633333333333,29.5633333333333,20.0,33.8266666666667,21.1,39.53,19.6,37.59,8.21666666666667,758.0499999999998,78.8333333333333,2.0,59.0,4.76666666666667,4.470240941736847,4.470240941736847
2016-04-02 11:20:00,50,0,20.89,39.4,19.15,42.145,21.79,37.29,19.79,38.29,19.29,45.0,11.2633333333333,29.0233333333333,20.0,33.8266666666667,21.1,39.59,19.6,37.59,8.33333333333333,758.0,77.6666666666667,2.0,53.0,4.633333333333329,10.504918883088976,10.504918883088976
2016-04-02 11:30:00,50,0,20.89,39.4,19.1333333333333,42.06,21.79,37.29,19.79,38.29,19.29,45.0,11.4266666666667,28.033333333333296,20.0,33.79,21.1,39.53,19.6,37.59,8.449999999999998,757.95,76.5,2.0,47.0,4.5,23.622556787449863,23.622556787449863
2016-04-02 11:40:00,50,0,20.89,39.4,19.2,42.0,21.79,37.29,19.79,38.29,19.29,44.9666666666667,11.5666666666667,26.9666666666667,20.0,33.79,21.1,39.59,19.6,37.59,8.56666666666667,757.9,75.3333333333333,2.0,41.0,4.36666666666667,8.795061719138175,8.795061719138175
2016-04-02 11:50:00,50,0,20.89,39.4,19.36,41.83333333333329,21.79,37.4,19.79,38.29,19.29,44.9,12.54,25.4,20.0,33.79,21.1,39.53,19.6,37.53,8.68333333333333,757.85,74.1666666666667,2.0,35.0,4.23333333333333,10.37909631850198,10.37909631850198
2016-04-02 12:00:00,50,0,20.89,39.4,19.566666666666695,41.5666666666667,21.79,37.3266666666667,19.79,38.29,19.323333333333295,44.9,13.3666666666667,20.066666666666695,20.0,33.79,21.1,39.5,19.6333333333333,37.53,8.8,757.7999999999998,73.0,2.0,29.0,4.1,3.2246355549432337,3.2246355549432337
2016-04-02 12:10:00,50,0,20.9266666666667,39.4,19.6333333333333,41.26,21.79,37.4,19.79,38.23,19.323333333333295,44.8266666666667,13.7,18.4666666666667,20.033333333333296,33.73,21.1,39.5,19.7,37.59,8.93333333333333,757.716666666667,72.3333333333333,2.0,28.5,4.1,21.23430378269404,21.23430378269404
2016-04-02 12:20:00,60,0,20.9266666666667,39.4,19.76,41.0666666666667,21.79,37.4,19.79,38.2,19.39,44.79,13.9266666666667,17.89,20.1,33.79,21.1,39.59,19.7,37.59,9.06666666666667,757.6333333333331,71.6666666666667,2.0,28.0,4.1,10.531166195869444,10.531166195869444
2016-04-02 12:30:00,50,0,21.0,39.5,19.89,40.93,21.79,37.4,19.79,38.2,19.323333333333295,44.79,13.8666666666667,17.1566666666667,20.1,33.79,21.033333333333296,39.53,19.7,37.7,9.2,757.5499999999998,71.0,2.0,27.5,4.1,39.05030975583941,39.05030975583941
2016-04-02 12:40:00,50,0,21.0,39.5,19.963333333333296,40.73,21.79,37.4,19.823333333333295,38.23,19.39,44.79,13.8266666666667,17.0666666666667,20.1,33.79,21.1,39.59,19.7,37.7,9.33333333333333,757.466666666667,70.3333333333333,2.0,27.0,4.1,13.434708467684686,13.434708467684686
2016-04-02 12:50:00,50,0,21.0,39.5,20.033333333333296,40.59,21.823333333333295,37.433333333333294,19.89,38.23,19.39,44.76,14.2333333333333,16.66,20.1,33.79,21.033333333333296,39.59,19.7,37.73,9.46666666666667,757.3833333333331,69.6666666666667,2.0,26.5,4.1,36.60388961434364,36.60388961434364
2016-04-02 13:00:00,40,0,21.0,39.5,20.1666666666667,40.463333333333296,21.89,37.5,19.89,38.2,19.323333333333295,44.7,14.2633333333333,16.3,20.1,33.79,21.066666666666695,39.59,19.7,37.79,9.6,757.2999999999998,69.0,2.0,26.0,4.1,20.86060723522678,20.86060723522678
2016-04-02 13:10:00,50,0,21.0,39.5,20.2,40.363333333333294,21.89,37.5,19.89,38.2,19.39,44.76,14.3233333333333,16.5666666666667,20.1,33.79,21.066666666666695,39.6633333333333,19.7,37.79,9.633333333333328,757.233333333333,69.1666666666667,2.0,26.3333333333333,4.18333333333333,34.03855976648629,34.03855976648629
2016-04-02 13:20:00,50,0,21.033333333333296,39.53,20.26,40.29,21.89,37.5,19.89,38.2,19.39,44.76,14.8,16.1,20.1,33.79,21.0,39.59,19.7,37.79,9.66666666666667,757.1666666666669,69.3333333333333,2.0,26.666666666666696,4.26666666666667,12.364993977826089,12.364993977826089
2016-04-02 13:30:00,60,0,21.1,39.59,20.29,40.1633333333333,21.89,37.5,19.89,38.2,19.39,44.7,14.7266666666667,15.4333333333333,20.1,33.79,21.0,39.59,19.7,37.79,9.7,757.1,69.5,2.0,27.0,4.35,15.425886947195975,15.425886947195975
2016-04-02 13:40:00,70,0,21.1,39.59,20.29,40.03,21.89,37.5,19.89,38.2,19.39,44.7,14.8,16.1933333333333,20.1,33.8266666666667,21.0,39.59,19.7,37.79,9.733333333333329,757.033333333333,69.6666666666667,2.0,27.3333333333333,4.43333333333333,48.58791042352095,48.58791042352095
2016-04-02 13:50:00,80,0,21.033333333333296,39.6633333333333,20.323333333333295,40.0,21.89,37.5,19.89,38.2,19.39,44.7,14.7266666666667,15.6666666666667,20.1,33.9,21.0,39.6633333333333,19.76,37.8266666666667,9.76666666666667,756.966666666667,69.8333333333333,2.0,27.666666666666696,4.51666666666667,32.92388813570142,32.92388813570142
2016-04-02 14:00:00,70,0,21.033333333333296,39.6266666666667,20.39,40.0,21.89,37.5,19.89,38.4,19.39,44.7,14.3233333333333,16.43,20.1,33.9333333333333,21.033333333333296,40.1266666666667,19.7,37.9,9.8,756.9,70.0,2.0,28.0,4.6,11.944404488895088,11.944404488895088
2016-04-02 14:10:00,60,0,21.1,39.7,20.4266666666667,39.9,21.89,37.5,19.89,38.4666666666667,19.39,44.7,14.3233333333333,17.0966666666667,20.1666666666667,34.0,21.1,40.1266666666667,19.79,37.9,9.83333333333333,756.766666666667,70.5,2.0,27.0,4.71666666666667,30.14722546795383,30.14722546795383
2016-04-02 14:20:00,40,0,21.1,39.7,20.5,39.8266666666667,21.89,37.5,19.89,38.53,19.39,44.7,14.8,16.6966666666667,20.23,33.9333333333333,21.2,40.06,19.79,37.9666666666667,9.86666666666667,756.6333333333331,71.0,2.0,26.0,4.8333333333333295,34.25525187049061,34.25525187049061
2016-04-02 14:30:00,30,0,21.1,39.76,20.5,39.7,21.8566666666667,37.4666666666667,19.945,38.59,19.39,44.7,14.6666666666667,16.6966666666667,20.29,34.0,21.26,40.0,19.73,38.03,9.9,756.5,71.5,2.0,25.0,4.95,32.726406934671104,32.726406934671104
2016-04-02 14:40:00,30,0,21.1,39.79,20.575,39.7,21.8566666666667,37.4666666666667,19.963333333333296,38.59,19.39,44.7,14.7566666666667,17.1,20.29,34.06,21.29,39.9,19.79,38.1633333333333,9.93333333333333,756.366666666667,72.0,2.0,24.0,5.06666666666667,17.158926953561604,17.158926953561604
2016-04-02 14:50:00,40,0,21.1666666666667,39.79,20.6,39.6266666666667,21.79,37.4,20.0,38.7,19.39,44.7,14.9633333333333,16.8933333333333,20.29,34.06,21.29,39.8266666666667,19.79,38.23,9.96666666666667,756.233333333333,72.5,2.0,23.0,5.18333333333333,35.421932057943195,35.421932057943195
2016-04-02 15:00:00,70,0,21.2,39.79,20.6,39.59,21.8566666666667,37.56,20.0,38.7,19.39,44.7,14.745,17.09,20.29,34.09,21.39,39.79,19.79,38.29,10.0,756.1,73.0,2.0,22.0,5.3,24.34070340823382,24.34070340823382
2016-04-02 15:10:00,60,0,21.2,39.79,20.6,39.59,21.79,37.5,20.0,38.7,19.39,44.7,14.7266666666667,17.53,20.29,34.1633333333333,21.3566666666667,39.79,19.79,38.29,10.1833333333333,755.983333333333,73.0,2.16666666666667,22.0,5.48333333333333,46.796185115817934,46.796185115817934
2016-04-02 15:20:00,60,0,21.2,39.8266666666667,20.6,39.59,21.79,37.59,20.0,38.7,19.463333333333296,44.76,14.8,17.4633333333333,20.29,34.23,21.3566666666667,39.79,19.79,38.29,10.3666666666667,755.866666666667,73.0,2.3333333333333295,22.0,5.66666666666667,0.229530909564346,0.229530909564346
2016-04-02 15:30:00,60,0,21.2,39.9,20.533333333333296,39.6633333333333,21.8566666666667,37.6633333333333,20.0,38.7,19.39,44.79,14.66,18.03,20.29,34.29,21.39,39.79,19.79,38.29,10.55,755.75,73.0,2.5,22.0,5.85,29.301511705853045,29.301511705853045
2016-04-02 15:40:00,60,0,21.1,39.9,20.5,39.7,21.79,37.6633333333333,20.0,38.76,19.463333333333296,44.93,14.6,18.096666666666696,20.29,34.3266666666667,21.39,39.79,19.73,38.3266666666667,10.7333333333333,755.6333333333331,73.0,2.66666666666667,22.0,6.03333333333333,24.73291674396023,24.73291674396023
2016-04-02 15:50:00,60,0,21.1666666666667,39.9,20.5,39.76,21.79,37.59,20.0,38.73,19.39,44.79,14.2333333333333,18.3633333333333,20.23,34.3266666666667,21.39,39.79,19.79,38.4,10.9166666666667,755.516666666667,73.0,2.8333333333333295,22.0,6.21666666666667,46.82739954441786,46.82739954441786
2016-04-02 16:00:00,50,0,21.1,39.9,20.39,39.79,21.79,37.7,20.0,38.79,19.39,44.79,14.1,19.096666666666696,20.29,34.4,21.39,39.79,19.79,38.4,11.1,755.4,73.0,3.0,22.0,6.4,40.77004462014884,40.77004462014884
2016-04-02 16:10:00,60,0,21.1333333333333,39.933333333333294,20.39,39.863333333333294,21.79,37.7,20.0,38.79,19.39,44.79,14.0333333333333,19.9266666666667,20.2675,34.45,21.39,39.79,19.73,38.4,11.1666666666667,755.233333333333,73.3333333333333,3.0,21.666666666666696,6.51666666666667,44.46659217355773,44.46659217355773
2016-04-02 16:20:00,60,0,21.2,40.0,20.39,39.933333333333294,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.16,20.3266666666667,20.2,34.4666666666667,21.39,39.863333333333294,19.76,38.5,11.2333333333333,755.0666666666668,73.6666666666667,3.0,21.3333333333333,6.633333333333329,9.784046479035169,9.784046479035169
2016-04-02 16:30:00,60,0,21.2,40.0,20.39,40.0,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.3,20.3333333333333,20.2,34.53,21.39,39.9,19.76,38.5,11.3,754.9,74.0,3.0,21.0,6.75,25.81913348985836,25.81913348985836
2016-04-02 16:40:00,70,0,21.2,40.0,20.29,40.09,21.8566666666667,37.76,20.0,38.79,19.5,45.0,14.36,20.9333333333333,20.2,34.59,21.39,39.9,19.73,38.5,11.3666666666667,754.733333333333,74.3333333333333,3.0,20.666666666666696,6.86666666666667,0.0306660891510546,0.0306660891510546
2016-04-02 16:50:00,60,0,21.2,40.0,20.29,40.09,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.5,20.893333333333295,20.2,34.7,21.39,39.933333333333294,19.79,38.56,11.4333333333333,754.5666666666668,74.6666666666667,3.0,20.3333333333333,6.98333333333333,44.94212147546932,44.94212147546932
2016-04-02 17:00:00,60,0,21.2,40.0,20.29,40.23,21.79,37.76,20.0,38.79,19.39,45.0,14.5,20.96,20.2,34.76,21.39,40.06,19.73,38.59,11.5,754.4,75.0,3.0,20.0,7.1,22.03121046768501,22.03121046768501
2016-04-02 17:10:00,50,0,21.2,40.0,20.23,40.29,21.8566666666667,37.83333333333329,19.963333333333296,38.79,19.39,45.0,14.2633333333333,21.4,20.2,34.79,21.39,40.09,19.73,38.59,11.6,754.2999999999998,74.8333333333333,3.0,20.3333333333333,7.18333333333333,12.99668123247102,12.99668123247102
2016-04-02 17:20:00,50,0,21.2,40.0,20.2,40.433333333333294,21.8566666666667,37.863333333333294,19.89,38.863333333333294,19.39,45.0,14.19,22.4,20.2,34.8633333333333,21.39,40.09,19.7,38.6266666666667,11.7,754.2,74.6666666666667,3.0,20.666666666666696,7.26666666666667,17.93802857864648,17.93802857864648
2016-04-02 17:30:00,60,0,21.1666666666667,40.03,20.1333333333333,40.56,21.79,37.79,19.89,38.8266666666667,19.39,45.0,14.09,23.16,20.2,34.9333333333333,21.39,40.2,19.76,38.7,11.8,754.1,74.5,3.0,21.0,7.349999999999999,25.05771161522716,25.05771161522716
2016-04-02 17:40:00,50,0,21.1666666666667,40.09,20.1,40.73,21.79,37.8266666666667,19.89,38.9,19.39,45.09,13.6966666666667,24.233333333333295,20.2,35.0,21.39,40.2,19.73,38.73,11.9,754.0,74.3333333333333,3.0,21.3333333333333,7.43333333333333,27.78707350371405,27.78707350371405
2016-04-02 17:50:00,60,0,21.1333333333333,40.09,20.025,40.8425,21.79,37.9,19.89,38.9,19.39,45.09,13.5,25.99,20.2,35.03,21.39,40.29,19.73,38.79,12.0,753.9,74.1666666666667,3.0,21.666666666666696,7.51666666666667,28.290584485512223,28.290584485512223
2016-04-02 18:00:00,70,0,21.2,40.1633333333333,20.0,41.0,21.79,37.9,19.89,38.933333333333294,19.39,45.09,13.5,26.7233333333333,20.2,35.09,21.39,40.363333333333294,19.7,38.79,12.1,753.7999999999998,74.0,3.0,22.0,7.599999999999999,31.192255136556923,31.192255136556923
2016-04-02 18:10:00,50,0,21.2,40.23,19.89,41.1266666666667,21.79,37.9,19.963333333333296,39.0,19.39,45.09,13.445,27.4,20.2,35.2,21.39,40.433333333333294,19.76,38.863333333333294,12.1,753.766666666667,74.6666666666667,3.0,21.8333333333333,7.71666666666667,47.27349282475188,47.27349282475188
2016-04-02 18:20:00,40,0,21.2,40.23,19.89,41.26,21.79,37.9,19.89,39.03,19.39,45.09,13.36,28.16,20.2,35.26,21.39,40.5225,19.7,38.933333333333294,12.1,753.733333333333,75.3333333333333,3.0,21.666666666666696,7.8333333333333295,29.035854130052034,29.035854130052034
2016-04-02 18:30:00,30,0,21.2,40.29,19.8566666666667,41.4,21.79,38.0,19.89,39.09,19.39,45.1633333333333,13.2266666666667,29.16,20.1666666666667,35.29,21.39,40.59,19.7,39.0,12.1,753.7,76.0,3.0,21.5,7.95,3.838247177191079,3.838247177191079
2016-04-02 18:40:00,40,0,21.1333333333333,40.29,19.79,41.4,21.79,37.933333333333294,19.89,39.09,19.39,45.2,13.0666666666667,30.596666666666696,20.1666666666667,35.3633333333333,21.39,40.7,19.7,39.045,12.1,753.6666666666669,76.6666666666667,3.0,21.3333333333333,8.06666666666667,0.7355159730650483,0.7355159730650483
2016-04-02 18:50:00,50,0,21.1666666666667,40.4,19.79,41.53,21.79,38.0,19.89,39.1633333333333,19.39,45.2,12.9266666666667,31.656666666666695,20.1666666666667,35.4333333333333,21.39,40.7,19.7,39.1266666666667,12.1,753.6333333333331,77.3333333333333,3.0,21.166666666666696,8.18333333333333,31.199649872723967,31.199649872723967
2016-04-02 19:00:00,60,0,21.1,40.4,19.73,41.723333333333294,21.79,38.0,19.89,39.2,19.39,45.2,12.86,33.3933333333333,20.1,35.5,21.39,40.79,19.7,39.2,12.1,753.6,78.0,3.0,21.0,8.3,4.216298134997487,4.216298134997487
2016-04-02 19:10:00,50,0,21.1,40.45,19.7,41.8266666666667,21.79,38.03,19.89,39.26,19.39,45.29,12.6666666666667,35.0,20.1,35.5,21.39,40.863333333333294,19.7,39.29,12.1,753.516666666667,78.1666666666667,3.0,21.166666666666696,8.33333333333333,3.9502207422629,3.9502207422629
2016-04-02 19:20:00,70,0,21.1,40.53,19.6333333333333,41.9,21.79,38.09,19.89,39.29,19.39,45.29,12.4633333333333,36.9233333333333,20.1,35.5675,21.39,41.0,19.7,39.29,12.1,753.4333333333329,78.3333333333333,3.0,21.3333333333333,8.36666666666667,11.996123567223547,11.996123567223547
2016-04-02 19:30:00,60,0,21.1,40.59,19.6,42.03,21.79,38.1266666666667,19.823333333333295,39.29,19.323333333333295,45.29,12.33,38.2566666666667,20.1,35.6633333333333,21.323333333333295,41.06,19.7,39.29,12.1,753.35,78.5,3.0,21.5,8.4,16.60902565345168,16.60902565345168
2016-04-02 19:40:00,60,0,21.1,40.6266666666667,19.6,42.1633333333333,21.79,38.2,19.89,39.433333333333294,19.39,45.29,12.0666666666667,40.43,20.1,35.79,21.39,41.23,19.7,39.29,12.1,753.266666666667,78.6666666666667,3.0,21.666666666666696,8.43333333333333,47.973078931681805,47.973078931681805
2016-04-02 19:50:00,60,0,21.1,40.7,19.566666666666695,42.3266666666667,21.79,38.23,19.89,39.5,19.3566666666667,45.363333333333294,11.9266666666667,41.823333333333295,20.1,35.79,21.323333333333295,41.29,19.7,39.3266666666667,12.1,753.1833333333329,78.8333333333333,3.0,21.8333333333333,8.46666666666667,14.603021985385565,14.603021985385565
2016-04-02 20:00:00,50,0,21.1,40.79,19.5,42.4666666666667,21.79,38.29,19.79,39.433333333333294,19.3566666666667,45.363333333333294,11.89,42.29,20.1,35.9,21.39,41.4,19.7,39.4666666666667,12.1,753.1,79.0,3.0,22.0,8.5,38.872810802422464,38.872810802422464
2016-04-02 20:10:00,60,0,21.1,40.79,19.5,42.6266666666667,21.79,38.29,19.8566666666667,39.56,19.39,45.4,11.89,42.6233333333333,20.1,35.9,21.39,41.4,19.6666666666667,39.5,12.0166666666667,753.116666666667,80.0,3.0,21.666666666666696,8.599999999999998,37.23921744385734,37.23921744385734
2016-04-02 20:20:00,60,0,21.1,40.8266666666667,19.4266666666667,42.7,21.79,38.29,19.79,39.59,19.39,45.4,11.86,43.433333333333294,20.1,35.975,21.39,41.5,19.6,39.5,11.9333333333333,753.1333333333331,81.0,3.0,21.3333333333333,8.699999999999998,24.859118880704045,24.859118880704045
2016-04-02 20:30:00,50,0,21.1,40.9,19.39,42.73,21.79,38.3266666666667,19.79,39.59,19.323333333333295,45.5,11.8,43.56,20.1,36.06,21.323333333333295,41.5,19.7,39.7,11.85,753.15,82.0,3.0,21.0,8.8,49.858157557901,49.858157557901
2016-04-02 20:40:00,50,0,21.1,40.9,19.39,42.863333333333294,21.79,38.4,19.79,39.7,19.39,45.5,11.66,45.5,20.1,36.03,21.3566666666667,41.59,19.7,39.7,11.7666666666667,753.1666666666669,83.0,3.0,20.666666666666696,8.9,44.79429334169254,44.79429334169254
2016-04-02 20:50:00,60,0,21.033333333333296,40.9,19.39,42.933333333333294,21.79,38.4,19.79,39.7225,19.39,45.5,11.5333333333333,46.4266666666667,20.1,36.09,21.3566666666667,41.59,19.6,39.7,11.6833333333333,753.1833333333329,84.0,3.0,20.3333333333333,9.0,34.37260398641229,34.37260398641229
2016-04-02 21:00:00,70,0,21.1,41.0,19.315,43.095,21.79,38.4666666666667,19.79,39.79,19.39,45.5,11.4633333333333,47.3666666666667,20.1,36.1266666666667,21.3566666666667,41.7,19.6,39.7,11.6,753.2,85.0,3.0,20.0,9.1,30.318424641154703,30.318424641154703
2016-04-02 21:10:00,60,0,21.1,41.06,19.29,43.2,21.79,38.5,19.79,39.8266666666667,19.39,45.59,11.4175,48.4,20.1,36.2,21.29,41.7,19.6,39.73,11.4333333333333,753.1833333333329,86.1666666666667,2.66666666666667,27.0,9.133333333333328,39.412594225723296,39.412594225723296
2016-04-02 21:20:00,60,0,21.033333333333296,41.03,19.29,43.3266666666667,21.79,38.5,19.79,39.9,19.39,45.59,11.6266666666667,49.2333333333333,20.1,36.23,21.3566666666667,41.79,19.6,39.79,11.2666666666667,753.1666666666669,87.3333333333333,2.3333333333333295,34.0,9.16666666666667,46.32026259787381,46.32026259787381
2016-04-02 21:30:00,50,0,21.033333333333296,41.09,19.23,43.3266666666667,21.73,38.5,19.79,40.0,19.3566666666667,45.59,11.7566666666667,49.2666666666667,20.1,36.29,21.29,41.79,19.6,39.9,11.1,753.15,88.5,2.0,41.0,9.2,33.6114926612936,33.6114926612936
2016-04-02 21:40:00,50,0,21.033333333333296,41.1266666666667,19.2,43.433333333333294,21.76,38.5,19.79,40.0,19.3566666666667,45.59,11.89,49.19333333333329,20.1,36.29,21.29,41.9,19.6,39.9666666666667,10.9333333333333,753.1333333333331,89.6666666666667,1.66666666666667,48.0,9.233333333333329,21.424808038864285,21.424808038864285
2016-04-02 21:50:00,50,0,21.033333333333296,41.1266666666667,19.2,43.5,21.7,38.5,19.79,40.09,19.39,45.59,12.1666666666667,48.7966666666667,20.033333333333296,36.29,21.29,41.933333333333294,19.6,40.0,10.7666666666667,753.116666666667,90.8333333333333,1.33333333333333,55.0,9.26666666666667,2.691363322082907,2.691363322082907
2016-04-02 22:00:00,30,0,21.0,41.1266666666667,19.2,43.6266666666667,21.7,38.59,19.79,40.09,19.39,45.6633333333333,12.36,47.9966666666667,20.1,36.4,21.29,42.0,19.6,40.03,10.6,753.1,92.0,1.0,62.0,9.3,35.98131574690342,35.98131574690342
2016-04-02 22:10:00,50,0,21.0,41.2,19.2,43.7,21.7,38.59,19.79,40.2,19.39,45.7,12.6666666666667,46.3,20.1,36.4666666666667,21.29,42.0,19.6,40.09,11.1,753.0499999999998,88.6666666666667,1.66666666666667,56.33333333333329,9.18333333333333,47.05868515884504,47.05868515884504
2016-04-02 22:20:00,30,0,21.0,41.2,19.1666666666667,43.7,21.7,38.53,19.79,40.26,19.315,45.7,12.86,45.0266666666667,20.0,36.433333333333294,21.29,42.06,19.6,40.2,11.6,753.0,85.3333333333333,2.3333333333333295,50.66666666666669,9.06666666666667,44.326534494757645,44.326534494757645
